minimal orbital selection fixture
3
3
    1    1    1
   -1    0    0    1    1  0.000000000000  0.000000000000
   -1    0    0    2    1  0.000000000000  0.000000000000
   -1    0    0    3    1  0.000000000000  0.000000000000
   -1    0    0    1    2  0.800000000000  0.000000000000
   -1    0    0    2    2  0.000000000000  0.000000000000
   -1    0    0    3    2  0.000000000000  0.000000000000
   -1    0    0    1    3  0.000000000000  0.000000000000
   -1    0    0    2    3  0.000000000000  0.000000000000
   -1    0    0    3    3  0.000000000000  0.000000000000
    0    0    0    1    1  1.000000000000  0.000000000000
    0    0    0    2    1  0.200000000000  0.000000000000
    0    0    0    3    1  0.000000000000  0.000000000000
    0    0    0    1    2  0.200000000000  0.000000000000
    0    0    0    2    2  2.000000000000  0.000000000000
    0    0    0    3    2  0.600000000000  0.000000000000
    0    0    0    1    3  0.000000000000  0.000000000000
    0    0    0    2    3  0.600000000000  0.000000000000
    0    0    0    3    3  3.000000000000  0.000000000000
    1    0    0    1    1  0.000000000000  0.000000000000
    1    0    0    2    1  0.800000000000  0.000000000000
    1    0    0    3    1  0.000000000000  0.000000000000
    1    0    0    1    2  0.000000000000  0.000000000000
    1    0    0    2    2  0.000000000000  0.000000000000
    1    0    0    3    2  0.000000000000  0.000000000000
    1    0    0    1    3  0.000000000000  0.000000000000
    1    0    0    2    3  0.000000000000  0.000000000000
    1    0    0    3    3  0.000000000000  0.000000000000
